category,question,expected_info,notes
bio,Where were you born?,Austin Texas in 1981,Should mention Austin and 1981
bio,Tell me about your time in Japan as a child,Lived there 1981-1984 as toddler; family photos at Tokyo Disneyland and shrines,Should mention toddler age and family relocation
bio,What did your father do for work?,Switched careers to software development mid-1980s; introduced Barbara to programming in BASIC,Should mention career switch and programming influence
bio,Where did you go to high school?,LBJ High School Science Academy (1994-1998),Should mention LBJ Science Academy
bio,What undergraduate degrees did you earn?,BS in Electrical Engineering and BS in Biology from UT Austin,Should mention dual degree and UT Austin
bio,What honors program were you part of at UT Austin?,Dean's Scholars Program - a four-year research-oriented honors program,Should mention Dean's Scholars
bio,Did you play any sports in college?,NCAA rowing during first two years of undergraduate study,Should mention rowing
bio,Where did you do your PhD?,MIT - PhD in Cognitive Science,Should mention MIT and Cognitive Science
bio,What was your dissertation about?,Eye Movement Guidance in Familiar Visual Scenes,Should mention eye movements and scene perception
bio,Who is your partner?,Christopher Rovira,Should mention Chris or Christopher Rovira
bio,Tell me about your dogs,Chocolate (7yo Chocolate Lab) and Wu Mei Nyang/Mei (7yo rescue from Tijuana via San Diego),Should mention both dogs by name
bio,What's your mantra or personal motto?,"I can I will and I shall!",Should quote the mantra
bio,What early programming experience did you have?,Learned BASIC at age 4 on a Casio PC with father's homework challenges in the kitchen,Should mention age 4 and BASIC
bio,What internship did you have at Stanford?,Earthwatch scholarship at Stanford Human Genome Research Center (summer 1996); saw robotics in molecular biology,Should mention Earthwatch and Stanford
bio,What was your role at Motorola?,Summer 1999 internship at Motorola Biochip Systems in Tempe AZ,Should mention Motorola Biochip Systems
bio,What shifted your focus to neuroscience?,Vertebrate Physiology course at UT; connected EE concepts to visual perception,Should mention coursework and shift to vision science
bio,What research did you do at MIT after your PhD?,Postdoc at MIT CSAIL (2011-2012); psychophysics experiments with stereoscopic scenes and eye tracking,Should mention postdoc and CSAIL
bio,What was your role at UT Austin after returning from MIT?,Research Engineer/Scientist at HABLA Lab (2013-2016); built MATLAB tools for bilingual language development research,Should mention HABLA Lab
bio,What certifications do you have?,Microsoft Azure AI Engineer Associate; CDMP Associate; AWS Cloud Practitioner; DCAM v2; Open Knowledge Graph,Should list multiple certifications
bio,What year were you born?,1981,Should state 1981
projects,Tell me about your Fitness Dashboard project,Self-hosted workout intelligence platform; Python-based; tracks exercise data,Should mention fitness tracking and self-hosted nature
projects,What is the Beehive Photo Metadata Tracker?,Beekeeping analytics platform that tracks hive inspection photos and metadata,Should mention beekeeping and photo metadata
projects,What technologies does the Fitness Dashboard use?,Python; documented at docs.barbhs.com/fitness-dashboard,Should mention Python and documentation site
projects,What is Poolula Platform?,Modular RAG system with evaluation harness using FastAPI SQLModel and ChromaDB,Should mention RAG and evaluation
projects,Tell me about your GraphRAG podcast project,Knowledge graph + vector retrieval for podcast Q&A; uses Neo4j Aura and embeddings for citation-style grounding,Should mention Neo4j and podcast transcripts
projects,What is ChronoScope?,Streamlit app that extracts timeline events from resumes and generates interactive visualizations,Should mention resume parsing and Streamlit
projects,What makes Poolula Platform modular?,Provider-agnostic LLM backend abstractions; combines structured data layer with document retrieval,Should mention abstraction and modularity
projects,How does the GraphRAG podcast project ensure traceability?,Implements timestamp/citation-style grounding from podcast episodes,Should mention citations or timestamps
projects,What evaluation features does Poolula have?,Evaluation workflow that scores responses against defined expectations and ground truth prompts,Should mention scoring and ground truth
projects,What was your notable publication from MIT?,Modelling search for people in 900 scenes: A combined source model of eye guidance (Visual Cognition 2009),Should mention the 900 scenes paper
projects,What ML project did you build at Inflective?,Python/scikit-learn classification model for medical bill categorization with human-comparable performance,Should mention medical bills and scikit-learn
projects,What improvement did you achieve at Inflective in 2017-2019?,Digital transformation improving adjudication workflows by ~30% faster processing time,Should mention 30% improvement
projects,What research did you do in the Comparative RNA Lab?,Daily NCBI searches for rRNA sequences; integrated them into comparative database,Should mention RNA sequences and NCBI
projects,Tell me about your work at The Data Incubator,8-week fellowship with <0.5% selection rate; worked with CNNs TensorFlow NetworkX BeautifulSoup NLP and Spark,Should mention fellowship and technologies
projects,What did you build at Metric5?,Python utilities for metadata export and reporting; POC integrating ServiceNow and data catalog,Should mention metadata and ServiceNow
projects,Where can I find documentation for your projects?,docs.barbhs.com hosts documentation for multiple projects,Should mention docs.barbhs.com
projects,What programming languages are featured in your projects?,Python (primary); also R MATLAB SQL and Bash,Should mention Python as primary
projects,Tell me about your beehive tracker's metadata analysis,Deep-dive metadata analysis documented at docs.barbhs.com/beehive-tracker/user-guide/metadata-analysis/,Should mention metadata analysis capability
projects,What visualization tools do you use in your projects?,Plotly Matplotlib; also Power BI and Tableau,Should mention Plotly or visualization libs
projects,How do you document your projects?,MkDocs sites hosted at docs.barbhs.com; GitHub READMEs,Should mention MkDocs and documentation practices
technical,What LLM frameworks do you work with?,LangChain and LlamaIndex; OpenAI GPT family,Should mention LangChain LlamaIndex
